No|Product|Weight|Van C|Van P|Stock C|Stock P|Total P|Buying Price|Amount|Selling Price|Amount|
1|Goold Marie - 02/24/2013|.08|1|97|118|16|7253|24.15|175159.95|26.25|190391.25|
2|Chocolate Cream - 08/14/2013|.1|3|26|98|0|5076|39.79|201974.04|43.25|219537|
3|Cream Cracker - 02/24/2013|.125|3|28|112|0|5548|41.4|229687.2|45|249660|
4|Cream Cracker - 02/24/2013|.19|2|20|125|0|5100|62.1|316710|67.5|344250|
5|Cream Cracker - 06/29/2013|.33|2|10|27|0|242|115.92|28052.64|126|30492|
6|Cream Cracker - 02/24/2013|.5|3|6|245|0|1990|142.49|283555.1|154.88|308211.2|
7|Lemon puff - 06/29/2013|.1|0|36|30|0|936|45.54|42625.44|49.5|46332|
8|Lemon Puff - 05/13/2013|.2|0|51|58|0|1791|81.9|146682.9|90|161190|
9|Lemon Puff - 07/14/2014|.4|0|4|4|8|68|157.32|10697.76|171|11628|
10|Chocolate Puff - 12/26/2013|.1|0|48|16|0|528|41.4|21859.2|45|23760|
11|Chocolate Puff - 12/26/2013|.2|1|15|16|29|554|74.52|41284.08|81|44874|
12|Sorties - 02/24/2013|.065|0|52|7|0|472|20.7|9770.4|22.5|10620|
13|Nice - 07/03/2013|.1|1|43|16|0|1063|36.43|38725.09|39.6|42094.8|
14|Hawaiian Cookies - 06/29/2013|.1|1|24|16|0|534|41.4|22107.6|45|24030|
15|Hawaiian Cookies - 06/29/2013|.2|2|13|14|0|397|78.66|31228.02|85.5|33943.5|
16|Bran Cracker - 06/29/2013|.14|0|43|6|37|320|66.24|21196.8|72|23040|
17|Bran Cracker - 06/29/2013|.21|0|18|11|0|282|82.8|23349.6|90|25380|
18|Cheesebits - 04/19/2013|.025|0|62|16|0|1022|20.7|21155.4|22.5|22995|
19|Cheese Bits - 05/13/2013|.08|0|11|1|0|36|57.33|2063.88|63|2268|
20|Cheese Bits - 05/13/2013|.17|0|9|2|6|45|118.76|5344.2|130.5|5872.5|
21|Cheese Bits - 05/13/2013|.245|0|10|5|7|67|223.56|14978.52|243|16281|
22|Krisco - 07/03/2013|.17|1|16|13|8|234|115.92|27125.28|126|29484|
23|Krisco - 05/13/2013|.215|1|9|16|7|186|215.28|40042.08|234|43524|
24|Chocolate Cream - 04/02/2015|.4|6|4|166|0|692|151.2|104630.4|164.35|113730.2|
25|Custard Cream - 02/24/2013|.1|0|57|12|0|657|35.82|23533.74|38.93|25577.01|
26|Orange Cream - 03/31/2013|.1|1|13|11|0|613|35.82|21957.66|38.93|23864.09|
27|Chickbits - 06/29/2013|.08|0|19|5|0|219|57.96|12693.24|63|13797|
28|Chickbit - 05/13/2013|.03|1|35|38|0|2375|20.48|48640|22.5|53437.5|
29|Inguru Biscuit - 04/02/2015|.08|0|4|30|0|1504|36.43|54790.72|39.6|59558.4|
30|Inguru Biscuit - 04/02/2015|.24|1|22|5|0|166|97.15|16126.9|105.6|17529.6|
31|Gingernut - 12/26/2013|.37|0|5|27|0|167|137.63|22984.21|149.6|24983.2|
32|Millk Short Cake - 06/29/2013|.08|0|61|12|0|661|36.23|23948.03|39.38|26030.18|
33|Snackes C & C - 04/21/2015|.03|0|107|10|0|907|16.56|15019.92|18|16326|
34|Snacker Masala - 04/21/2015|.03|0|60|10|0|860|16.56|14241.6|18|15480|
35|Snacker Spicy - 04/21/2015|.03|1|45|9|6|851|16.56|14092.56|18|15318|
36|Milk short cake - 04/02/2015|.185|1|24|7|0|216|72.45|15649.2|78.75|17010|
37|Sorties - 07/03/2013|.325|5|2|87|0|370|99.36|36763.2|108|39960|
38|New Gift 400 - 06/27/2015|.4|1|10|8|0|100|207|20700|225|22500|
39|Kisco Bite - 07/03/2013|.03|1|62|14|0|962|20.7|19913.4|22.5|21645|
40|Light Marie - 02/24/2013|.07|0|0|65|0|3900|20.7|80730|22.5|87750|
41|Light Marie - 02/24/2013|.28|0|0|10|0|60|82.8|4968|90|5400|
42|Classic Bis Asst - 05/13/2013|.5|0|8|7|8|86|372.6|32043.6|405|34830|
43|Goold Marie - 07/03/2013|.32|0|3|48|0|195|108.68|21192.6|118.13|23035.35|
44|Gem - 07/03/2013|.1|0|6|2|0|106|32.38|3432.28|35.2|3731.2|
45|Wafers-chocolate - 07/31/2013|.1|2|14|37|0|794|40.25|31958.5|43.75|34737.5|
46|Waferes Chocolat - 11/11/2013|.25|1|9|32|0|273|88.55|24174.15|96.25|26276.25|
47|Wafers-vanila - 07/31/2013|.1|0|31|33|0|691|40.25|27812.75|43.75|30231.25|
48|Wefers vanila - 11/11/2013|.25|4|0|36|0|320|88.55|28336|96.25|30800|
49|Spicy Cracker - 03/30/2013|.075|0|39|7|0|249|41.4|10308.6|45|11205|
50|Spicy Cracker - 03/30/2013|.15|0|34|8|0|274|74.52|20418.48|81|22194|
51|Gem - 02/24/2013|.1|0|0|2|0|100|28.34|2834|30.8|3080|
52|Double Cream - Strawbery - 12/26/2013|.11|0|48|5|0|298|45.54|13570.92|49.5|14751|
53|Double Cream- Chocolate - 12/26/2013|.11|1|23|6|0|373|45.54|16986.42|49.5|18463.5|
54|White Chocolate Puff - 03/24/2014|.2|0|47|5|0|197|82.8|16311.6|90|17730|
55|Light Mari - 01/05/2015|.065|2|27|65|0|4047|16.38|66289.86|18|72846|
56|Light Max - 01/05/2015|.26|3|0|10|0|52|73.71|3832.92|81|4212|
57|Orange Cream - 04/02/2015|.4|2|2|23|0|102|151.2|15422.4|164.35|16763.7|
58|Custard Cream - 04/02/2015|.4|1|0|23|2|98|151.2|14817.6|164.35|16106.3|
59|Wafers-chocolate - 04/02/2015|.4|1|0|31|0|128|144.9|18547.2|157.5|20160|
60|Wafers-vanila - 04/02/2015|.4|0|3|36|0|147|144.9|21300.3|157.5|23152.5|
61|Chocolate Marie - 04/02/2015|.08|1|18|11|0|738|33.12|24442.56|36|26568|
62|Biscuit Assortment - 04/02/2015|.5|0|0|3|0|30|372.6|11178|405|12150|
63|Chocolate Marie - 05/01/2015|.32|0|0|10|0|40|132.48|5299.2|144|5760|
64|Choco Sorties - 07/15/2015|.325|2|0|20|0|88|99.36|8743.68|108|9504|
65|YoYo Vanila - 07/29/2015|.26|0|0|3|0|18|74.52|1341.36|81|1458|
66|New Nice - 08/19/2015|.435|2|0|40|1|169|137.63|23259.47|149.6|25282.4|
67|Cream Cracker - 09/22/2015|.25|0|0|75|0|600|82.8|49680|90|54000|
68|Cream Cracker - 09/25/2015|.85|1|12|20|0|1020|28.98|29559.6|31.5|32130|
69|Cream Cracker - 09/25/2015|.085|0|3|50|1|2404|28.98|69667.92|31.5|75726|
70|GoID marie - 11/03/2015|1.7|0|0|8|0|8|563.5|4508|612.5|4900|
71|Real temptation - 11/13/2015|.09|0|0|1|0|24|112.5|2700|112.5|2700|
|Total||62|1508|2155|136|62693||2926729||3184239|
